filepath,class_raw,label,label_idx
data/raw/data/train/Yellow Rust/yellow_rust_668.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_604.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_399.png,Mite,Mite,9
data/raw/data/train/Aphid/aphid_405.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_1100.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_63.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_745.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_827.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_706.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_223.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_450.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Common Root Rot/common_root_rot_124.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_787.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_810.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_1065.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_236.png,Blast,Blast,2
data/raw/data/train/Tan spot/tan_spot_129.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_685.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_1198.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_632.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_645.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_1269.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_556.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Common Root Rot/common_root_rot_40.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_121.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_258.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_354.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_915.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1126.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_567.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Blast/blast_477.png,Blast,Blast,2
data/raw/data/train/Smut/smut_1250.png,Smut,Smut,11
data/raw/data/train/Smut/smut_1061.png,Smut,Smut,11
data/raw/data/train/Blast/blast_353.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_142.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_876.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_710.png,Septoria,Septoria,10
data/raw/data/train/Stem fly/stem_fly_18.png,Stem fly,Stem_fly,12
data/raw/data/train/Tan spot/tan_spot_548.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_486.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_1122.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_189.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_569.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_590.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_95.png,Black Rust,Black_Rust,1
data/raw/data/train/Blast/blast_344.png,Blast,Blast,2
data/raw/data/train/Smut/smut_234.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_702.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_528.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_501.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_990.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_157.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_439.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_839.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_410.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1274.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_392.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_340.png,Healthy,Healthy,6
data/raw/data/train/Tan spot/tan_spot_274.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_792.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_846.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_8.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_410.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_514.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_34.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_745.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_802.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_703.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_66.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_377.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_196.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_461.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_24.png,Smut,Smut,11
data/raw/data/train/Smut/smut_4.png,Smut,Smut,11
data/raw/data/train/Mite/mite_420.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_795.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_641.png,Tan spot,Tan_spot,13
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_587.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_329.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_1177.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_207.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_184.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mite/mite_434.png,Mite,Mite,9
data/raw/data/train/Black Rust/black_rust_257.png,Black Rust,Black_Rust,1
data/raw/data/train/Tan spot/tan_spot_292.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_325.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_111.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_782.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_521.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_471.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1224.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_528.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_876.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_178.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_162.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_652.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_1028.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_139.png,Blast,Blast,2
data/raw/data/train/Leaf Blight/leaf_blight_537.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_1287.png,Smut,Smut,11
data/raw/data/train/Blast/blast_31.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_231.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_1015.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_174.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_760.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_1205.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_183.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_564.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_40.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_651.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_195.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Tan spot/tan_spot_591.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_545.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_818.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_128.png,Blast,Blast,2
data/raw/data/train/Mite/mite_467.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_711.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_963.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_257.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_126.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_70.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_222.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_510.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_576.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_713.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_770.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_870.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_509.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_512.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_788.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_442.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_126.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_798.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_212.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_974.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_221.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_1244.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_312.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_878.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_343.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_162.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_531.png,Mildew,Mildew,8
data/raw/data/train/Black Rust/black_rust_404.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_226.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_469.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_686.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_368.png,Blast,Blast,2
data/raw/data/train/Smut/smut_406.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_207.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_518.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_449.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_1060.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_956.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_866.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_545.png,Black Rust,Black_Rust,1
data/raw/data/train/Common Root Rot/common_root_rot_226.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_552.png,Tan spot,Tan_spot,13
data/raw/data/train/Black Rust/black_rust_384.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_500.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_852.png,Aphid,Aphid,0
data/raw/data/train/Healthy/healthy_379.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_1090.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_493.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_541.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_718.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_597.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_138.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_1051.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_376.png,Tan spot,Tan_spot,13
data/raw/data/train/Stem fly/stem_fly_133.png,Stem fly,Stem_fly,12
data/raw/data/train/Smut/smut_435.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_81.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_439.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_384.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_624.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_375.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_23.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_1026.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_524.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_48.png,Septoria,Septoria,10
data/raw/data/train/Stem fly/stem_fly_143.png,Stem fly,Stem_fly,12
data/raw/data/train/Brown Rust/brown_rust_406.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_238.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_764.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_452.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_818.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_929.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_854.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_763.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_677.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_501.png,Smut,Smut,11
data/raw/data/train/Stem fly/stem_fly_13.png,Stem fly,Stem_fly,12
data/raw/data/train/Smut/smut_810.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_279.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_451.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_1075.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_219.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_316.png,Tan spot,Tan_spot,13
data/raw/data/train/Blast/blast_450.png,Blast,Blast,2
data/raw/data/train/Tan spot/tan_spot_265.png,Tan spot,Tan_spot,13
data/raw/data/train/Common Root Rot/common_root_rot_175.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_537.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_196.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_86.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_584.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_98.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_804.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_763.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_601.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_374.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_149.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_62.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_809.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_596.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_307.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Common Root Rot/common_root_rot_347.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_733.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_95.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_918.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_261.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_806.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_944.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_1283.png,Smut,Smut,11
data/raw/data/train/Mite/mite_727.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_143.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_815.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_750.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_1255.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_698.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_791.png,Mite,Mite,9
data/raw/data/train/Mite/mite_616.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_202.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_640.png,Mildew,Mildew,8
data/raw/data/train/Stem fly/stem_fly_183.png,Stem fly,Stem_fly,12
data/raw/data/train/Brown Rust/brown_rust_314.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_739.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_475.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_197.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_782.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_418.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_333.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_492.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_687.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_888.png,Smut,Smut,11
data/raw/data/train/Mite/mite_253.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_976.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_932.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_407.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_762.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_976.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_240.png,Smut,Smut,11
data/raw/data/train/Smut/smut_1260.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_489.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_761.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_460.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_347.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_1101.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_600.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_438.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_908.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_307.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_152.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_195.png,Blast,Blast,2
data/raw/data/train/Smut/smut_47.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_253.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_234.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_652.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_779.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_350.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_153.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_251.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_873.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_714.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_357.png,Healthy,Healthy,6
data/raw/data/train/Healthy/healthy_911.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_270.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_493.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_650.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_138.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_500.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_474.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_181.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_786.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_1091.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_956.png,Smut,Smut,11
data/raw/data/train/Mite/mite_235.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_400.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_329.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_825.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1119.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_366.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_200.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_109.png,Black Rust,Black_Rust,1
data/raw/data/train/Black Rust/black_rust_483.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_46.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_522.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_754.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_306.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_158.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_869.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_908.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_107.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_511.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_894.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_231.png,Blast,Blast,2
data/raw/data/train/Common Root Rot/common_root_rot_1.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_69.png,Mite,Mite,9
data/raw/data/train/Aphid/aphid_426.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_480.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_431.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_909.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_619.png,Smut,Smut,11
data/raw/data/train/Smut/smut_209.png,Smut,Smut,11
data/raw/data/train/Blast/blast_99.png,Blast,Blast,2
data/raw/data/train/Tan spot/tan_spot_470.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_746.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Black Rust/black_rust_25.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_170.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_695.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_232.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_674.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_732.png,Mite,Mite,9
data/raw/data/train/Smut/smut_401.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_769.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_513.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_717.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_851.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_90.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_118.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_552.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_272.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_733.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_525.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_100.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_249.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_1186.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_547.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_303.png,Tan spot,Tan_spot,13
data/raw/data/train/Black Rust/black_rust_271.png,Black Rust,Black_Rust,1
data/raw/data/train/Mite/mite_199.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_761.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_164.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_40.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_992.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_812.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_591.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_497.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_344.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_311.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_230.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_1206.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_592.png,Healthy,Healthy,6
data/raw/data/train/Black Rust/black_rust_165.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_553.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_795.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_743.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_551.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_557.png,Smut,Smut,11
data/raw/data/train/Blast/blast_633.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_664.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_573.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_621.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_0.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_212.png,Mildew,Mildew,8
