filepath,class_raw,label,label_idx
data/raw/data/train/Yellow Rust/yellow_rust_922.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_600.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_106.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_1065.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_477.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_86.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_215.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_194.png,Blast,Blast,2
data/raw/data/train/Common Root Rot/common_root_rot_481.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_48.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_352.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_476.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_894.png,Aphid,Aphid,0
data/raw/data/train/Aphid/aphid_856.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_743.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_702.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_791.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_917.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_1117.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_830.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_172.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_431.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_528.png,Tan spot,Tan_spot,13
data/raw/data/train/Stem fly/stem_fly_90.png,Stem fly,Stem_fly,12
data/raw/data/train/Healthy/healthy_343.png,Healthy,Healthy,6
data/raw/data/train/Black Rust/black_rust_315.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_639.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_552.png,Smut,Smut,11
data/raw/data/train/Smut/smut_1025.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_784.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_298.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_571.png,Black Rust,Black_Rust,1
data/raw/data/train/Tan spot/tan_spot_246.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_178.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_879.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_781.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_311.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_798.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_177.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_235.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_320.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_609.png,Healthy,Healthy,6
data/raw/data/train/Stem fly/stem_fly_44.png,Stem fly,Stem_fly,12
data/raw/data/train/Healthy/healthy_992.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_206.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_407.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_239.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mildew/mildew_134.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_48.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_1013.png,Septoria,Septoria,10
data/raw/data/train/Stem fly/stem_fly_28.png,Stem fly,Stem_fly,12
data/raw/data/train/Blast/blast_564.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_889.png,Aphid,Aphid,0
data/raw/data/train/Stem fly/stem_fly_36.png,Stem fly,Stem_fly,12
data/raw/data/train/Aphid/aphid_672.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_141.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_33.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_395.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_584.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_834.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_788.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_219.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_483.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_613.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_888.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_639.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_523.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_41.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_228.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_1231.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_116.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_1148.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_579.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_363.png,Tan spot,Tan_spot,13
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_10.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_622.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_377.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_406.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_363.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_712.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_782.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_827.png,Smut,Smut,11
data/raw/data/train/Smut/smut_374.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_242.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_720.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_564.png,Mite,Mite,9
data/raw/data/train/Smut/smut_432.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_896.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_210.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_243.png,Septoria,Septoria,10
data/raw/data/train/Leaf Blight/leaf_blight_107.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_1100.png,Smut,Smut,11
data/raw/data/train/Smut/smut_198.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_577.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_208.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_459.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_665.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_844.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_93.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_139.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_152.png,Aphid,Aphid,0
data/raw/data/train/Black Rust/black_rust_321.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_770.png,Smut,Smut,11
data/raw/data/train/Blast/blast_225.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_127.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_0.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_1069.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_743.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_407.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_148.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_480.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Blast/blast_135.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_744.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_236.png,Septoria,Septoria,10
data/raw/data/train/Blast/blast_465.png,Blast,Blast,2
data/raw/data/train/Common Root Rot/common_root_rot_448.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_423.png,Mite,Mite,9
data/raw/data/train/Smut/smut_946.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_53.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_62.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_703.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_57.png,Mite,Mite,9
data/raw/data/train/Mite/mite_769.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_16.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_360.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Tan spot/tan_spot_283.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_805.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_335.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_827.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_1173.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_835.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_550.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_80.png,Smut,Smut,11
data/raw/data/train/Smut/smut_457.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_995.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_263.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_669.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_332.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Healthy/healthy_622.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_190.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_108.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_608.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_994.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_1055.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_365.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_212.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_419.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_135.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_532.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_622.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_830.png,Smut,Smut,11
data/raw/data/train/Mite/mite_261.png,Mite,Mite,9
data/raw/data/train/Mite/mite_219.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_623.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_177.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_247.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_335.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_337.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_534.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_557.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_605.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_280.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_572.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_572.png,Mite,Mite,9
data/raw/data/train/Black Rust/black_rust_174.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_718.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_423.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_3.png,Tan spot,Tan_spot,13
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_525.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Tan spot/tan_spot_712.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_591.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_91.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_443.png,Tan spot,Tan_spot,13
data/raw/data/train/Leaf Blight/leaf_blight_23.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_1135.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_440.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_160.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_286.png,Healthy,Healthy,6
data/raw/data/train/Mildew/mildew_191.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_143.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_47.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_736.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_773.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_644.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_361.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_541.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_275.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_117.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_165.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_863.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_1014.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_7.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_668.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_791.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_146.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Smut/smut_422.png,Smut,Smut,11
data/raw/data/train/Mite/mite_650.png,Mite,Mite,9
data/raw/data/train/Mite/mite_662.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_94.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_76.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_1221.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_189.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Tan spot/tan_spot_473.png,Tan spot,Tan_spot,13
data/raw/data/train/Black Rust/black_rust_236.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_681.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_758.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_72.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_282.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_20.png,Smut,Smut,11
data/raw/data/train/Smut/smut_979.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_1045.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_139.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_484.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_1185.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_34.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Stem fly/stem_fly_102.png,Stem fly,Stem_fly,12
data/raw/data/train/Mite/mite_13.png,Mite,Mite,9
data/raw/data/train/Smut/smut_127.png,Smut,Smut,11
data/raw/data/train/Blast/blast_423.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_218.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_1184.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_108.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_651.png,Smut,Smut,11
data/raw/data/train/Smut/smut_524.png,Smut,Smut,11
data/raw/data/train/Blast/blast_479.png,Blast,Blast,2
data/raw/data/train/Stem fly/stem_fly_149.png,Stem fly,Stem_fly,12
data/raw/data/train/Healthy/healthy_295.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_661.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_66.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_285.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_253.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_879.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_264.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_1034.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_712.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_394.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_772.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_105.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_452.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_715.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_527.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Black Rust/black_rust_558.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_285.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_156.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_194.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_232.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mildew/mildew_322.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_756.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_250.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_449.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_931.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_32.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_175.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_1123.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_244.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_186.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_171.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_815.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_768.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_330.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_479.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_165.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_11.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_94.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Septoria/septoria_498.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_757.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_115.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_713.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_1039.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_855.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_44.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_961.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_849.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1055.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_232.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_1233.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_373.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_52.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_762.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Stem fly/stem_fly_69.png,Stem fly,Stem_fly,12
data/raw/data/train/Black Rust/black_rust_254.png,Black Rust,Black_Rust,1
data/raw/data/train/Black Rust/black_rust_235.png,Black Rust,Black_Rust,1
data/raw/data/train/Blast/blast_646.png,Blast,Blast,2
data/raw/data/train/Smut/smut_528.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_506.png,Tan spot,Tan_spot,13
data/raw/data/train/Black Rust/black_rust_415.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_341.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_921.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_719.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_1139.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_1041.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_1083.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_414.png,Aphid,Aphid,0
data/raw/data/train/Yellow Rust/yellow_rust_341.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_401.png,Mite,Mite,9
data/raw/data/train/Smut/smut_1059.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_359.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_85.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_877.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_635.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_453.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_621.png,Healthy,Healthy,6
data/raw/data/train/Leaf Blight/leaf_blight_348.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_609.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_115.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_510.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Stem fly/stem_fly_210.png,Stem fly,Stem_fly,12
data/raw/data/train/Brown Rust/brown_rust_981.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_714.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_735.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_79.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1001.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_224.png,Tan spot,Tan_spot,13
data/raw/data/train/Mite/mite_118.png,Mite,Mite,9
data/raw/data/train/Blast/blast_72.png,Blast,Blast,2
data/raw/data/train/Blast/blast_55.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_526.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_966.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_389.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_677.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_0.png,Blast,Blast,2
data/raw/data/train/Mite/mite_448.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_703.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_420.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mite/mite_163.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_403.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_377.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_738.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_1151.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_17.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_500.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_575.png,Black Rust,Black_Rust,1
data/raw/data/train/Leaf Blight/leaf_blight_520.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_652.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_480.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_1125.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_480.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_1126.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_275.png,Septoria,Septoria,10
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_351.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_341.png,Mildew,Mildew,8
data/raw/data/train/Aphid/aphid_587.png,Aphid,Aphid,0
data/raw/data/train/Common Root Rot/common_root_rot_291.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_16.png,Tan spot,Tan_spot,13
data/raw/data/train/Tan spot/tan_spot_647.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_890.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_288.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_1063.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_515.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1277.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_122.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Brown Rust/brown_rust_485.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_400.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_519.png,Blast,Blast,2
data/raw/data/train/Blast/blast_558.png,Blast,Blast,2
data/raw/data/train/Smut/smut_433.png,Smut,Smut,11
data/raw/data/train/Blast/blast_20.png,Blast,Blast,2
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_87.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_27.png,Mildew,Mildew,8
data/raw/data/train/Smut/smut_340.png,Smut,Smut,11
data/raw/data/train/Blast/blast_185.png,Blast,Blast,2
data/raw/data/train/Blast/blast_256.png,Blast,Blast,2
data/raw/data/train/Aphid/aphid_538.png,Aphid,Aphid,0
